Id,SalePrice
2016,206977.88
2017,199334.47
2018,123933.195
2019,144276.22
2020,95621.664
2021,92477.77
2022,202574.75
2023,145095.55
2024,283658.72
2025,319055.16
2026,172598.8
2027,169330.55
2028,159579.12
2029,173194.02
2030,244139.95
2031,225513.6
2032,223913.92
2033,232364.0
2034,173297.88
2035,234191.3
2036,210812.03
2037,209869.1
2038,244194.08
2039,187197.52
2040,299517.12
2041,253911.33
2042,217141.44
2043,177346.77
2044,196577.48
2045,198219.1
2046,143862.14
2047,146238.3
2048,149468.34
2049,165580.89
2050,163344.45
2051,90903.8
2052,134475.56
2053,151937.1
2054,64641.805
2055,157325.42
2056,154483.52
2057,112330.76
2058,238240.52
2059,153547.98
2060,184497.31
2061,190754.38
2062,123047.43
2063,100199.625
2064,145209.42
2065,109038.52
2066,190088.72
2067,145568.5
2068,151773.84
2069,63181.348
2070,91039.97
2071,108537.65
2072,168976.55
2073,144703.9
2074,187403.34
2075,152807.72
2076,119745.66
2077,151591.2
2078,113904.65
2079,138990.86
2080,101682.47
2081,107810.24
2082,139711.98
2083,136996.03
2084,91404.63
2085,111734.39
2086,148840.84
2087,127078.766
2088,102684.914
2089,71130.46
2090,121265.06
2091,98753.055
2092,146460.77
2093,107661.84
2094,111325.23
2095,134678.25
2096,68046.23
2097,94819.37
2098,145959.48
2099,44313.22
2100,103724.72
2101,123006.93
2102,119331.05
2103,93048.38
2104,120675.3
2105,128700.26
2106,57187.188
2107,216733.81
2108,116986.64
2109,109029.5
2110,127751.96
2111,135068.4
2112,136406.25
2113,108451.37
2114,109353.42
2115,147581.61
2116,116370.73
2117,155830.84
2118,104262.36
2119,92163.484
2120,111875.28
2121,85758.54
2122,116277.05
2123,76497.305
2124,155138.45
2125,151399.55
2126,175501.61
2127,159325.86
2128,115071.48
2129,82219.21
2130,130889.45
2131,166218.67
2132,116503.82
2133,134216.34
2134,131839.89
2135,103226.91
2136,47115.844
2137,117986.26
2138,137272.7
2139,162509.69
2140,142001.94
2141,142632.27
2142,129633.82
2143,141150.0
2144,99795.76
2145,147703.77
2146,156295.52
2147,181706.0
2148,142921.4
2149,145616.3
2150,225074.08
2151,103623.53
2152,159884.45
2153,181893.78
2154,90629.63
2155,149024.88
2156,251649.81
2157,253134.36
2158,236548.44
2159,214969.28
2160,199740.03
2161,251896.75
2162,345568.38
2163,321370.6
2164,243607.17
2165,183420.61
2166,165450.89
2167,228598.12
2168,207839.8
2169,200268.69
2170,216692.75
2171,156741.1
2172,154661.47
2173,167950.03
2174,239041.44
2175,273791.2
2176,275764.78
2177,238439.78
2178,227388.58
2179,151661.1
2180,225071.44
2181,201180.86
2182,229403.36
2183,201300.53
2184,127700.61
2185,128850.81
2186,157237.88
2187,165181.14
2188,158231.55
2189,303356.66
2190,49191.4
2191,51829.42
2192,70680.79
2193,100973.94
2194,99866.27
2195,96080.695
2196,91595.29
2197,114777.17
2198,147545.0
2199,183279.14
2200,139349.25
2201,147085.89
2202,164804.56
2203,157149.25
2204,161459.42
2205,104012.64
2206,136924.0
2207,188199.23
2208,238868.7
2209,212850.52
2210,122605.06
2211,106243.67
2212,110421.4
2213,91707.016
2214,144221.97
2215,98180.2
2216,148985.48
2217,42616.406
2218,60916.812
2219,60428.875
2220,56698.38
2221,255209.66
2222,242079.39
2223,281521.06
2224,235430.55
2225,135929.1
2226,217686.2
2227,211477.0
2228,258608.75
2229,248735.84
2230,165722.0
2231,220147.42
2232,206139.78
2233,202030.19
2234,249953.38
2235,226023.58
2236,262176.34
2237,317783.88
2238,218397.45
2239,113543.92
2240,170350.81
2241,173287.02
2242,136126.44
2243,134766.5
2244,107460.52
2245,98087.734
2246,132600.28
2247,118058.07
2248,118352.13
2249,123288.05
2250,131926.31
2251,115533.65
2252,199848.5
2253,169838.48
2254,188128.06
2255,215552.05
2256,178768.95
2257,229498.06
2258,172072.81
2259,199065.67
2260,167167.67
2261,184695.22
2262,183510.17
2263,312282.75
2264,386693.97
2265,203702.62
2266,249350.86
2267,320100.3
2268,316699.0
2269,164215.61
2270,205754.45
2271,223102.62
2272,226551.64
2273,178212.33
2274,210790.86
2275,188439.45
2276,182638.78
2277,202480.5
2278,166205.66
2279,121105.74
2280,102291.92
2281,182615.64
2282,191984.3
2283,114815.516
2284,120837.26
2285,123191.37
2286,125221.875
2287,301816.84
2288,269901.53
2289,314833.38
2290,350756.66
2291,293866.38
2292,344880.53
2293,359161.47
2294,323941.62
2295,370029.8
2296,280191.62
2297,296181.1
2298,301770.34
2299,328235.84
2300,302645.7
2301,281168.03
2302,252942.78
2303,241210.14
2304,241869.16
2305,205221.42
2306,202097.55
2307,214972.47
2308,218329.02
2309,252509.75
2310,211427.23
2311,217393.47
2312,194932.9
2313,194920.3
2314,182534.61
2315,199194.16
2316,212853.66
2317,202522.12
2318,195615.27
2319,195334.66
2320,190033.16
2321,242750.28
2322,199435.28
2323,186397.89
2324,204525.25
2325,223573.14
2326,192843.69
2327,217035.53
2328,231961.64
2329,207852.05
2330,210414.92
2331,322928.97
2332,321354.88
2333,289924.66
2334,255985.02
2335,266924.4
2336,293634.2
2337,206958.12
2338,267390.66
2339,232361.62
2340,326535.5
2341,248315.81
2342,236455.47
2343,241957.06
2344,225555.38
2345,234007.1
2346,213169.7
2347,207692.6
2348,233171.23
2349,194580.25
2350,284720.94
2351,241973.86
2352,251279.88
2353,271434.03
2354,145194.03
2355,146427.36
2356,171933.17
2357,207787.38
2358,199199.48
2359,143089.66
2360,115581.17
2361,160765.67
2362,255517.58
2363,138211.4
2364,175690.23
2365,217818.34
2366,192550.56
2367,205956.39
2368,214896.7
2369,205924.7
2370,184643.17
2371,165419.05
2372,202521.95
2373,263879.5
2374,288740.66
2375,204868.56
2376,281197.4
2377,282417.25
2378,161208.3
2379,232911.5
2380,145337.92
2381,197324.48
2382,216554.78
2383,216946.94
2384,250435.03
2385,175507.52
2386,135798.98
2387,134018.78
2388,99508.53
2389,126246.99
2390,146632.67
2391,150948.89
2392,105392.625
2393,170812.58
2394,144661.17
2395,217862.92
2396,142134.38
2397,217383.61
2398,140322.16
2399,48752.434
2400,50214.957
2401,106336.44
2402,138591.44
2403,155494.88
2404,156332.23
2405,175153.67
2406,141425.88
2407,125281.695
2408,156987.94
2409,125312.8
2410,194604.72
2411,108467.6
2412,159174.84
2413,126090.32
2414,142188.0
2415,148000.75
2416,116147.14
2417,107739.984
2418,125784.914
2419,136066.03
2420,129361.33
2421,149836.88
2422,117883.8
2423,127205.29
2424,168290.77
2425,262092.83
2426,151954.48
2427,122228.39
2428,197681.86
2429,100112.51
2430,130541.65
2431,127562.17
2432,141317.52
2433,138664.97
2434,137974.9
2435,161086.89
2436,94736.336
2437,95860.49
2438,122959.11
2439,115242.56
2440,120649.9
2441,96104.24
2442,99523.984
2443,134309.33
2444,151509.52
2445,67204.07
2446,135841.4
2447,192560.53
2448,130432.18
2449,100857.11
2450,161945.97
2451,141849.8
2452,186999.11
2453,76933.984
2454,124189.55
2455,131818.19
2456,115481.87
2457,114103.6
2458,119501.2
2459,87222.555
2460,158674.92
2461,114053.02
2462,128864.125
2463,113972.5
2464,177396.83
2465,129476.21
2466,116224.234
2467,159068.89
2468,81338.15
2469,71860.26
2470,215543.5
2471,199644.7
2472,171482.97
2473,110855.12
2474,86747.77
2475,218583.77
2476,95653.734
2477,117244.75
2478,166681.6
2479,112863.7
2480,145719.34
2481,128466.82
2482,129396.46
2483,102875.73
2484,135156.7
2485,119984.945
2486,153597.1
2487,244581.48
2488,156042.16
2489,159855.53
2490,153919.83
2491,78052.53
2492,194611.69
2493,169537.06
2494,160453.17
2495,85988.67
2496,247587.17
2497,148365.66
2498,102521.43
2499,85445.36
2500,122863.07
2501,131610.0
2502,153602.97
2503,91991.51
2504,197879.38
2505,228642.55
2506,266221.25
2507,280314.8
2508,265086.75
2509,235846.75
2510,233304.67
2511,191195.81
2512,218121.36
2513,231309.95
2514,226649.75
2515,157490.72
2516,190825.95
2517,154406.22
2518,169326.14
2519,226676.97
2520,222326.53
2521,198685.38
2522,238622.48
2523,124842.22
2524,153841.4
2525,152841.55
2526,142587.44
2527,110460.78
2528,122967.16
2529,146829.22
2530,137583.14
2531,253320.98
2532,235142.73
2533,220028.6
2534,233116.81
2535,277227.94
2536,247627.22
2537,228108.67
2538,196607.47
2539,199802.36
2540,199464.73
2541,202450.66
2542,179969.66
2543,135298.66
2544,113531.94
2545,148727.03
2546,137222.36
2547,155524.78
2548,153109.95
2549,184379.89
2550,577990.6
2551,146179.48
2552,123123.65
2553,53257.406
2554,88201.34
2555,106506.11
2556,88818.484
2557,120509.09
2558,180200.92
2559,119003.62
2560,156402.97
2561,126297.93
2562,128843.07
2563,122748.6
2564,188519.27
2565,149581.98
2566,162030.98
2567,127463.61
2568,199873.36
2569,201937.8
2570,121622.2
2571,202597.19
2572,142975.72
2573,232776.58
2574,235527.22
2575,124123.45
2576,128617.4
2577,150767.58
2578,67125.11
2579,43096.188
2580,103353.7
2581,162400.52
2582,116511.76
2583,254667.5
2584,166948.55
2585,225400.45
2586,219809.36
2587,209652.16
2588,138428.89
2589,151632.34
2590,226236.05
2591,262656.06
2592,218160.97
2593,268675.1
2594,173765.38
2595,200971.92
2596,295321.75
2597,214053.12
2598,279024.8
2599,293321.2
2600,221793.33
2601,138957.47
2602,82916.33
2603,98522.13
2604,84529.0
2605,84858.8
2606,158173.14
2607,242759.67
2608,231747.16
2609,182156.5
2610,89883.78
2611,150238.16
2612,170840.12
2613,129804.41
2614,121560.85
2615,157039.25
2616,164469.92
2617,206892.83
2618,233697.2
2619,224131.6
2620,211661.06
2621,189518.1
2622,203261.55
2623,237579.16
2624,293190.3
2625,264247.12
2626,187034.02
2627,161131.16
2628,341055.44
2629,358105.34
2630,298615.6
2631,356238.47
2632,332379.03
2633,260071.73
2634,342407.5
2635,164937.5
2636,208369.39
2637,187894.22
2638,255814.73
2639,198682.56
2640,168513.94
2641,108463.71
2642,191602.11
2643,125106.57
2644,136332.0
2645,108171.07
2646,99432.62
2647,121098.0
2648,142962.27
2649,145883.73
2650,115170.18
2651,146165.06
2652,323922.1
2653,253839.86
2654,259058.66
2655,334034.78
2656,302521.47
2657,295338.88
2658,273657.84
2659,279927.5
2660,307315.25
2661,302656.12
2662,313564.47
2663,280044.78
2664,245262.36
2665,291844.2
2666,262734.62
2667,195770.3
2668,196368.11
2669,198581.11
2670,272265.72
2671,203665.8
2672,206739.58
2673,208652.48
2674,217884.0
2675,176631.81
2676,209761.73
2677,210695.11
2678,256473.06
2679,267903.5
2680,269108.6
2681,332024.1
2682,296844.56
2683,392522.8
2684,293285.1
2685,293962.8
2686,254591.83
2687,278632.9
2688,219885.22
2689,200790.19
2690,345636.97
2691,196286.33
2692,139711.52
2693,216836.78
2694,139558.97
2695,213488.81
2696,200830.28
2697,207293.34
2698,211340.61
2699,177207.08
2700,158754.95
2701,167251.9
2702,133452.62
2703,130217.92
2704,151925.0
2705,105291.766
2706,106251.45
2707,137324.4
2708,119325.58
2709,93108.414
2710,124546.2
2711,299376.94
2712,341233.75
2713,180439.94
2714,157543.33
2715,178866.0
2716,158085.62
2717,214937.44
2718,227733.1
2719,165134.17
2720,190041.28
2721,140255.34
2722,174652.78
2723,162540.06
2724,123375.625
2725,133642.83
2726,145080.34
2727,182491.69
2728,180682.0
2729,149445.6
2730,140198.83
2731,117154.77
2732,118926.086
2733,173228.34
2734,150995.34
2735,132240.34
2736,149347.1
2737,103678.67
2738,143554.4
2739,171193.14
2740,144996.78
2741,141290.8
2742,181375.19
2743,158383.64
2744,170018.84
2745,148478.42
2746,131322.16
2747,151843.97
2748,116987.61
2749,133346.25
2750,120048.9
2751,130959.9
2752,219909.89
2753,183587.89
2754,283840.38
2755,135313.58
2756,95298.234
2757,81863.71
2758,69979.66
2759,147634.88
2760,138023.62
2761,155467.6
2762,152284.4
2763,221428.88
2764,150777.08
2765,274886.72
2766,124126.805
2767,63823.453
2768,116035.05
2769,128902.664
2770,144534.7
2771,98669.81
2772,102952.3
2773,160670.16
2774,132282.7
2775,125403.92
2776,138868.12
2777,151115.31
2778,100397.58
2779,122374.484
2780,94133.72
2781,79751.57
2782,90294.03
2783,82903.26
2784,119776.79
2785,139323.83
2786,49110.15
2787,108697.47
2788,70296.85
2789,188003.5
2790,79969.62
2791,119585.266
2792,51942.195
2793,142892.61
2794,86593.59
2795,104799.43
2796,77892.875
2797,210371.75
2798,118813.58
2799,114928.89
2800,63832.37
2801,91334.13
2802,125935.72
2803,175223.89
2804,126170.52
2805,85288.36
2806,75956.04
2807,160188.0
2808,164755.11
2809,107493.34
2810,128665.586
2811,182342.08
2812,173873.06
2813,182864.75
2814,178286.55
2815,94601.15
2816,208654.92
2817,153357.55
2818,125069.47
2819,178838.45
2820,152274.03
2821,116720.52
2822,200466.25
2823,310063.97
2824,188115.55
2825,181254.8
2826,132155.03
2827,136758.5
2828,247451.69
2829,206411.16
2830,243247.1
2831,193958.38
2832,248103.94
2833,270234.53
2834,224756.42
2835,233034.33
2836,217328.78
2837,176322.17
2838,162888.36
2839,205866.6
2840,207454.06
2841,208076.72
2842,240640.19
2843,154087.28
2844,173199.31
2845,111957.945
2846,220079.45
2847,221980.06
2848,214846.19
2849,213015.8
2850,273288.66
2851,229877.77
2852,243912.08
2853,251183.66
2854,151762.84
2855,212480.53
2856,210987.69
2857,198079.02
2858,213642.17
2859,129326.88
2860,129006.625
2861,142133.42
2862,221255.17
2863,123582.33
2864,249788.06
2865,148205.92
2866,168528.19
2867,82285.08
2868,114231.66
2869,110147.0
2870,151486.06
2871,92426.16
2872,24460.936
2873,99419.01
2874,130232.336
2875,104054.16
2876,161439.45
2877,105659.0
2878,131892.27
2879,143540.84
2880,95142.34
2881,127203.39
2882,150635.9
2883,178353.17
2884,192435.5
2885,165418.2
2886,233067.9
2887,99037.64
2888,122778.016
2889,45084.67
2890,65913.35
2891,146532.56
2892,41091.53
2893,70609.9
2894,40819.27
2895,269056.28
2896,249311.86
2897,207433.58
2898,162480.7
2899,213692.23
2900,177928.53
2901,203971.28
2902,199471.31
2903,302062.44
2904,313182.12
2905,86464.67
2906,215771.6
2907,118098.89
2908,133089.22
2909,159428.89
2910,56719.67
2911,83620.56
2912,163438.47
2913,83380.65
2914,70797.18
2915,74407.3
2916,85722.555
2917,208138.1
2918,107125.875
2919,240668.48
